Model	Solver	Time	nbVars	nbExpr	density
BNL1	ORTools	36152250	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	127198333	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	456243333	1175	644	0.857872340425532
BNL2	ORTools	90202500	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	5652809292	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	5570047916	3489	2325	0.6090570364001147
BOEING1	ORTools	8274666	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	28405583	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	97958333	384	352	0.9895833333333334
BOEING2	ORTools	1532667	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1206416	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	4825083	143	167	1.0
BORE3D	ORTools	1222792	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1252167	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	4796667	315	234	0.3047619047619048
BRANDY	ORTools	3609375	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4620500	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	28746834	249	221	0.008032128514056224
CAPRI	ORTools	4262125	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	4547708	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	20490584	353	272	0.053824362606232294
CRE-A	ORTools	120844250	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	1008165375	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S		4067	3517	1.0
CRE-C	ORTools	109317000	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	562905875	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S		3678	3069	1.0
CYCLE	ORTools	40416667	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D		2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	16357730459	2857	1904	0.21071053552677635
CZPROB	ORTools	25521208	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	114250458	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	358033542	3523	930	0.9946068691456146
D2Q06C	ORTools	603239042	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	ORTools	597388208	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	503224500	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	495115666	6184	416	1.0
DEGEN2	ORTools	17184333	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	42176250	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	186496708	534	445	0.8820224719101124
DEGEN3	ORTools	191752667	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	2465209500	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	7751219666	1818	1504	0.8712871287128713
E226	ORTools	4933958	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	9198000	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	50999875	282	224	0.6702127659574468
ETAMACRO	ORTools	9692625	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	23865583	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	65732083	688	401	0.11627906976744186
FFFFF800	ORTools	7644666	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	39717584	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	169425334	854	525	0.00936768149882904
FINNIS	ORTools	6593291	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	20126875	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	70086833	614	498	0.6579804560260586
FIT1D	ORTools	21065875	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	28826292	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	48335959	1026	25	1.0
FIT1P	ORTools	19502875	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	570644750	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	408678958	1677	628	0.6118067978533095
FORPLAN	ORTools	4809542	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	8431167	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S		421	162	0.838479809976247
GANGES	ORTools	13936084	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	109246750	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	728038750	1681	1310	0.06484235574063058
GFRD-PNC	ORTools	9459125	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	33827250	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	97153583	1092	617	0.9981684981684982
GREENBEA	ORTools	379559209	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	ORTools	230987542	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S	122241578291	5405	2393	0.1150786308973173
GROW15	ORTools	15049625	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	15439583	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	50702000	645	301	0.06976744186046512
GROW22	ORTools	29108250	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	37431333	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	117635458	946	441	0.06976744186046512
GROW7	ORTools	4933417	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	3125750	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	9675125	301	141	0.06976744186046512
ISRAEL	ORTools	2441833	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2171959	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	13912667	142	175	0.6267605633802817
KB2	ORTools	302209	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	149666	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	595458	41	44	0.12195121951219512
KEN-07	ORTools	25140209	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	180721000	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	1902565375	3602	2427	0.99305941143809
LOTFI	ORTools	1286583	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2571708	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	7479083	308	154	0.025974025974025976
MAROS	ORTools	25349583	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	196891875	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	751484125	1443	847	0.27165627165627165
MAROS-R7	ORTools	695439000	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	59717334459	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S		9408	3137	0.6666666666666666
MODSZK1	ORTools	18764375	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	314719916	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	279268917	1620	688	0.6111111111111112
NESM	ORTools	64788958	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1250714209	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1653553333	2923	663	0.23947998631542936
PDS-02	ORTools	41620333	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	522561958	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	5514031709	7535	2954	0.6452554744525547
PEROLD	ORTools	51714125	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	600742208	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	3602863709	1376	626	0.005813953488372093
PILOT	ORTools	780290291	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D		3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S		3652	1442	0.014512595837897043
PILOT-JA	ORTools	110405250	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D		1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S		1988	941	0.004024144869215292
PILOT-WE	ORTools	63115416	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1282428916	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	7366296292	2789	723	0.032986733596271064
PILOT4	ORTools	22705125	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	122904791	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	767010584	1000	411	0.004
PILOT87	ORTools	2332742000	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D		4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S		4883	2031	0.13352447266024986
PILOTNOV	ORTools	59715209	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D		2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	10285547042	2172	976	0.03314917127071823
QAP12	ORTools	13963452917	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D		8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
QAP8	ORTools	179726500	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D		1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	ORTools	520042	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	212750	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	548000	180	92	0.49444444444444446
SC105	ORTools	718292	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	621166	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	1224459	103	106	0.009708737864077669
SC205	ORTools	2226167	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	4556958	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	7126250	203	206	0.0049261083743842365
SC50A	ORTools	226917	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	103834	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	254500	48	51	0.020833333333333332
SC50B	ORTools	216875	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	112250	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	276958	48	51	0.020833333333333332
SCAGR25	ORTools	5139166	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	27234667	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	81909208	500	472	0.95
SCAGR7	ORTools	1040208	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	842041	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	3612875	140	130	0.95
SCFXM1	ORTools	6225917	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	8258500	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	36538333	457	331	0.05032822757111598
SCFXM2	ORTools	16240666	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	46926875	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	183742916	914	661	0.05032822757111598
SCFXM3	ORTools	26715125	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	124130542	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	739443875	1371	991	0.05032822757111598
SCORPION	ORTools	3060375	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	2834541	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	13962084	358	389	0.7877094972067039
SCRS8	ORTools	11372000	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	39856375	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	113550709	1169	491	0.7245508982035929
SCSD1	ORTools	2898791	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2206333	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	5581834	760	78	1.0
SCSD6	ORTools	6827041	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	18421291	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	19749875	1350	148	1.0
SCSD8	ORTools	24938208	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	248037167	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	358116458	2750	398	1.0
SCTAP1	ORTools	2834625	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	5555875	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	16153041	480	301	0.75
SCTAP2	ORTools	9825583	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	83746791	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	328344125	1880	1091	0.75
SCTAP3	ORTools	17265959	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	274705791	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	845774666	2480	1481	0.75
SEBA	ORTools	2546166	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	32572291	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	147778750	1028	516	0.5077821011673151
SHARE1B	ORTools	2979125	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2303792	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	9054750	225	118	0.13777777777777778
SHARE2B	ORTools	837041	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	622833	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	2785125	79	97	0.45569620253164556
SHELL	ORTools	8075042	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	13661708	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	58505334	1775	537	0.7571830985915493
SHIP04L	ORTools	7329834	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	13087833	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	37957291	2118	403	1.0
SHIP04S	ORTools	4819917	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	7276791	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	22531625	1458	403	1.0
SHIP08L	ORTools	16811333	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	30927583	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	102150917	4283	779	1.0
SHIP08S	ORTools	8620041	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	12971625	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	37694042	2387	779	1.0
SHIP12L	ORTools	18546000	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	61212875	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	223953459	5427	1152	1.0
SHIP12S	ORTools	9625500	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	17222375	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	60078791	2763	1152	1.0
SIERRA	ORTools	14820084	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	35176667	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	247468375	2036	1228	0.9577603143418467
STAIR	ORTools	12601916	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27272833	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	148370000	467	357	0.0021413276231263384
STANDATA	ORTools	3515792	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	2222500	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	3795958	1075	360	0.0065116279069767444
STANDGUB	ORTools	3633416	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	2199042	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	3862375	1184	362	0.0059121621621621625
STANDMPS	ORTools	5618750	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	4893167	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	14292666	1075	468	0.0065116279069767444
STOCFOR1	ORTools	613208	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	374584	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1141167	111	118	0.24324324324324326
STOCFOR2	ORTools	24844958	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	3568884167	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2112592625	2031	2158	0.5657311669128509
TRUSS	ORTools	279450208	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D		8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S		8806	1001	1.0
TUFF	ORTools	4143416	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	13853167	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	62656916	587	334	0.005110732538330494
VTP-BASE	ORTools	579708	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	297875	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1092250	203	199	0.029556650246305417
WOOD1P	ORTools	39102666	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D		2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S		2594	245	3.8550501156515033E-4
WOODW	ORTools	48801916	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1865022458	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	935353083	8405	1099	4.759071980963712E-4
