Model	Solver	Time	nbVars	nbExpr	density
BOEING2	ORTools	1541292	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1227792	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	4564000	143	167	1.0
BORE3D	ORTools	1188333	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1290209	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	4276667	315	234	0.3047619047619048
BRANDY	ORTools	3684209	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4554666	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	21982625	249	221	0.008032128514056224
CAPRI	ORTools	4197250	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	4632708	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	19247750	353	272	0.053824362606232294
CRE-A	ORTools	120482042	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	1033124084	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S		4067	3517	1.0
CRE-C	ORTools	108061958	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	563120875	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S		3678	3069	1.0
CYCLE	ORTools	39969833	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D		2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	16394447875	2857	1904	0.21071053552677635
CZPROB	ORTools	25891625	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	117449375	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	346907000	3523	930	0.9946068691456146
D2Q06C	ORTools	601066708	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	ORTools	599573333	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	496728500	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	409035584	6184	416	1.0
DEGEN2	ORTools	17208292	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	42830916	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	165860750	534	445	0.8820224719101124
DEGEN3	ORTools	190073875	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	2452137375	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	7659357042	1818	1504	0.8712871287128713
E226	ORTools	4948250	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	9253125	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	42929750	282	224	0.6702127659574468
ETAMACRO	ORTools	9651541	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	24012042	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	63626958	688	401	0.11627906976744186
FFFFF800	ORTools	7598334	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	40288958	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	153023042	854	525	0.00936768149882904
FINNIS	ORTools	6537292	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	20451458	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	67810167	614	498	0.6579804560260586
FIT1D	ORTools	20549375	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	28205209	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	47849125	1026	25	1.0
FIT1P	ORTools	19479917	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	570671167	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	389950792	1677	628	0.6118067978533095
FORPLAN	ORTools	4786292	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	8564292	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S		421	162	0.838479809976247
GANGES	ORTools	13559166	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	107535834	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	724800708	1681	1310	0.06484235574063058
GFRD-PNC	ORTools	9464041	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	34043666	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	96778084	1092	617	0.9981684981684982
GREENBEA	ORTools	377337292	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	ORTools	230225500	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S	121155570542	5405	2393	0.1150786308973173
GROW15	ORTools	14851459	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	15691250	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	49855250	645	301	0.06976744186046512
GROW22	ORTools	29014417	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	37969584	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	115980375	946	441	0.06976744186046512
GROW7	ORTools	4865209	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	2936292	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	9405750	301	141	0.06976744186046512
ISRAEL	ORTools	2570042	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2174542	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	12121042	142	175	0.6267605633802817
KB2	ORTools	309250	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	150167	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	570542	41	44	0.12195121951219512
KEN-07	ORTools	24933458	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	180591417	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	1933972125	3602	2427	0.99305941143809
LOTFI	ORTools	1187709	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2597834	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	7122000	308	154	0.025974025974025976
MAROS	ORTools	25087792	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	198527917	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	731184333	1443	847	0.27165627165627165
MAROS-R7	ORTools	692687166	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	54867681833	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S		9408	3137	0.6666666666666666
MODSZK1	ORTools	18754292	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	314626000	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	269289584	1620	688	0.6111111111111112
NESM	ORTools	64145250	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1254568333	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1582391875	2923	663	0.23947998631542936
PDS-02	ORTools	41544834	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	537426417	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	5548474584	7535	2954	0.6452554744525547
PEROLD	ORTools	51706417	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	600529500	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	3455099583	1376	626	0.005813953488372093
PILOT	ORTools	778980875	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D		3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S		3652	1442	0.014512595837897043
PILOT-JA	ORTools	109356917	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D		1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S		1988	941	0.004024144869215292
PILOT-WE	ORTools	62864458	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1283104834	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	7415746667	2789	723	0.032986733596271064
PILOT4	ORTools	22603417	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	122876250	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	739541750	1000	411	0.004
PILOT87	ORTools	2311818125	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D		4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S		4883	2031	0.13352447266024986
PILOTNOV	ORTools	59867375	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D		2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	10369605417	2172	976	0.03314917127071823
QAP12	ORTools	13911034167	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D		8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
QAP8	ORTools	179278666	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D		1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	ORTools	522625	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	219875	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	531625	180	92	0.49444444444444446
SC105	ORTools	725000	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	598291	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	1175333	103	106	0.009708737864077669
SC205	ORTools	2215500	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	4545833	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	7030084	203	206	0.0049261083743842365
SC50A	ORTools	228459	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	105166	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	256625	48	51	0.020833333333333332
SC50B	ORTools	217791	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	113542	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	278167	48	51	0.020833333333333332
SCAGR25	ORTools	5069667	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	27439334	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	77932541	500	472	0.95
SCAGR7	ORTools	1065209	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	817792	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	3263083	140	130	0.95
SCFXM1	ORTools	6245417	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	8354167	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	34353875	457	331	0.05032822757111598
SCFXM2	ORTools	16070416	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	47226292	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	178447042	914	661	0.05032822757111598
SCFXM3	ORTools	26603500	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	124122709	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	743536542	1371	991	0.05032822757111598
SCORPION	ORTools	2932833	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	2835166	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	13929625	358	389	0.7877094972067039
SCRS8	ORTools	11357750	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	39873458	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	111904792	1169	491	0.7245508982035929
SCSD1	ORTools	2916542	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2109209	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	5237084	760	78	1.0
SCSD6	ORTools	6781792	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	18402792	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	18969167	1350	148	1.0
SCSD8	ORTools	24877708	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	249904542	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	351650458	2750	398	1.0
SCTAP1	ORTools	2805250	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	5548083	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	15645250	480	301	0.75
SCTAP2	ORTools	9658750	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	84923167	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	330871458	1880	1091	0.75
SCTAP3	ORTools	16771250	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	276352542	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	852038042	2480	1481	0.75
SEBA	ORTools	2395584	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	33232916	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	146668667	1028	516	0.5077821011673151
SHARE1B	ORTools	2936041	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2320291	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	8561167	225	118	0.13777777777777778
SHARE2B	ORTools	850708	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	612917	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	2528625	79	97	0.45569620253164556
SHELL	ORTools	8175000	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	13895709	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	58144375	1775	537	0.7571830985915493
SHIP04L	ORTools	7090042	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	13173000	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	37647208	2118	403	1.0
SHIP04S	ORTools	4788583	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	7305375	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	22191541	1458	403	1.0
SHIP08L	ORTools	16422459	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	31672000	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	101556292	4283	779	1.0
SHIP08S	ORTools	8292666	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	13026625	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	37750375	2387	779	1.0
SHIP12L	ORTools	18543917	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	61820667	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	224061458	5427	1152	1.0
SHIP12S	ORTools	9227209	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	17528958	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	60502875	2763	1152	1.0
SIERRA	ORTools	13988625	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	35982833	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	250512458	2036	1228	0.9577603143418467
STAIR	ORTools	12617208	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27098500	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	130087708	467	357	0.0021413276231263384
STANDATA	ORTools	3232625	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	2220834	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	3919333	1075	360	0.0065116279069767444
STANDGUB	ORTools	3369750	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	2305750	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	3842458	1184	362	0.0059121621621621625
STANDMPS	ORTools	5566000	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	5041875	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	14613708	1075	468	0.0065116279069767444
STOCFOR1	ORTools	594875	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	396459	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1055542	111	118	0.24324324324324326
STOCFOR2	ORTools	24604541	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	3099786500	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2131579584	2031	2158	0.5657311669128509
TRUSS	ORTools	278284208	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D		8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S		8806	1001	1.0
TUFF	ORTools	4119709	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	13708333	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	58121375	587	334	0.005110732538330494
VTP-BASE	ORTools	618834	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	297250	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1023083	203	199	0.029556650246305417
WOOD1P	ORTools	39152708	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D		2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S		2594	245	3.8550501156515033E-4
WOODW	ORTools	48310584	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1877637125	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	865374625	8405	1099	4.759071980963712E-4
