Model	Solver	Time	nbVars	nbExpr	density
DEGEN2	ojAlgo-LP	45664416	534	445	0.8820224719101124
DEGEN3	HiGHS	160500875	1818	1504	0.8712871287128713
DEGEN3	Hipparchus	129537240708	1818	1504	0.8712871287128713
DEGEN3	OR-Tools	188647208	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP	1873518042	1818	1504	0.8712871287128713
E226	HiGHS	7253083	282	224	0.6702127659574468
E226	Hipparchus	63174000	282	224	0.6702127659574468
E226	OR-Tools	4643375	282	224	0.6702127659574468
E226	ojAlgo-LP	8313167	282	224	0.6702127659574468
ETAMACRO	HiGHS	11138125	688	401	0.11627906976744186
ETAMACRO	Hipparchus	678966375	688	401	0.11627906976744186
ETAMACRO	OR-Tools	9112375	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP	22843500	688	401	0.11627906976744186
FFFFF800	HiGHS	12164125	854	525	0.00936768149882904
FFFFF800	Hipparchus		854	525	0.00936768149882904
FFFFF800	OR-Tools	6703750	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP	46784042	854	525	0.00936768149882904
FINNIS	HiGHS	4084792	614	498	0.6579804560260586
FINNIS	Hipparchus		614	498	0.6579804560260586
FINNIS	OR-Tools	5853792	614	498	0.6579804560260586
FINNIS	ojAlgo-LP	19973667	614	498	0.6579804560260586
FIT1D	HiGHS	10657959	1026	25	1.0
FIT1D	Hipparchus	1496712625	1026	25	1.0
FIT1D	OR-Tools	19277125	1026	25	1.0
FIT1D	ojAlgo-LP	16453584	1026	25	1.0
FIT1P	HiGHS	35258291	1677	628	0.6118067978533095
FIT1P	Hipparchus	29190549417	1677	628	0.6118067978533095
FIT1P	OR-Tools	18416375	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP	603498459	1677	628	0.6118067978533095
FIT2D	HiGHS	141472250	10500	26	0.8571428571428571
FIT2D	Hipparchus		10500	26	0.8571428571428571
FIT2D	OR-Tools	1483500875	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP	2227901291	10500	26	0.8571428571428571
FORPLAN	HiGHS	7737125	421	162	0.838479809976247
FORPLAN	Hipparchus	135362834	421	162	0.838479809976247
FORPLAN	OR-Tools	4286917	421	162	0.838479809976247
FORPLAN	ojAlgo-LP	8143833	421	162	0.838479809976247
GANGES	HiGHS	13873500	1681	1310	0.06484235574063058
GANGES	Hipparchus		1681	1310	0.06484235574063058
GANGES	OR-Tools	13277125	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP	117699209	1681	1310	0.06484235574063058
GFRD-PNC	HiGHS	6206750	1092	617	0.9981684981684982
GFRD-PNC	Hipparchus	1957935875	1092	617	0.9981684981684982
GFRD-PNC	OR-Tools	8831375	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP	34476459	1092	617	0.9981684981684982
GREENBEA	HiGHS	230863166	5405	2393	0.1150786308973173
GREENBEA	Hipparchus		5405	2393	0.1150786308973173
GREENBEA	OR-Tools	380153250	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP		5405	2393	0.1150786308973173
GREENBEB	HiGHS	359600000	5405	2393	0.1150786308973173
GREENBEB	Hipparchus		5405	2393	0.1150786308973173
GREENBEB	OR-Tools	232904125	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP	28681106667	5405	2393	0.1150786308973173
GROW15	HiGHS	34062250	645	301	0.06976744186046512
GROW15	Hipparchus		645	301	0.06976744186046512
GROW15	OR-Tools	13880000	645	301	0.06976744186046512
GROW15	ojAlgo-LP	14445208	645	301	0.06976744186046512
GROW22	HiGHS	67925625	946	441	0.06976744186046512
GROW22	Hipparchus	3463358542	946	441	0.06976744186046512
GROW22	OR-Tools	26797584	946	441	0.06976744186046512
GROW22	ojAlgo-LP	36302417	946	441	0.06976744186046512
GROW7	HiGHS	8152875	301	141	0.06976744186046512
GROW7	Hipparchus		301	141	0.06976744186046512
GROW7	OR-Tools	4214750	301	141	0.06976744186046512
GROW7	ojAlgo-LP	2604375	301	141	0.06976744186046512
ISRAEL	HiGHS	2772750	142	175	0.6267605633802817
ISRAEL	Hipparchus	12656291	142	175	0.6267605633802817
ISRAEL	OR-Tools	2352584	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP	2027541	142	175	0.6267605633802817
KB2	HiGHS	731542	41	44	0.12195121951219512
KB2	Hipparchus	1185834	41	44	0.12195121951219512
KB2	OR-Tools	271708	41	44	0.12195121951219512
KB2	ojAlgo-LP	111541	41	44	0.12195121951219512
KEN-07	HiGHS	23899625	3602	2427	0.99305941143809
KEN-07	Hipparchus	70413769375	3602	2427	0.99305941143809
KEN-07	OR-Tools	23543792	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP	151303250	3602	2427	0.99305941143809
LOTFI	HiGHS	2373792	308	154	0.025974025974025976
LOTFI	Hipparchus	43796000	308	154	0.025974025974025976
LOTFI	OR-Tools	1180792	308	154	0.025974025974025976
LOTFI	ojAlgo-LP	2242917	308	154	0.025974025974025976
MAROS	HiGHS	36999541	1443	847	0.27165627165627165
MAROS	Hipparchus		1443	847	0.27165627165627165
MAROS	OR-Tools	24009959	1443	847	0.27165627165627165
MAROS	ojAlgo-LP	169514417	1443	847	0.27165627165627165
MAROS-R7	HiGHS	678200125	9408	3137	0.6666666666666666
MAROS-R7	Hipparchus		9408	3137	0.6666666666666666
MAROS-R7	OR-Tools	681624167	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP	11234704959	9408	3137	0.6666666666666666
MODSZK1	HiGHS	14689833	1620	688	0.6111111111111112
MODSZK1	Hipparchus		1620	688	0.6111111111111112
MODSZK1	OR-Tools	18274959	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP	305627875	1620	688	0.6111111111111112
NESM	HiGHS	200896041	2923	663	0.23947998631542936
NESM	Hipparchus		2923	663	0.23947998631542936
NESM	OR-Tools	62498708	2923	663	0.23947998631542936
NESM	ojAlgo-LP	1433934958	2923	663	0.23947998631542936
PDS-02	HiGHS	73872208	7535	2954	0.6452554744525547
PDS-02	Hipparchus	53162384875	7535	2954	0.6452554744525547
PDS-02	OR-Tools	41390375	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP	2580390250	7535	2954	0.6452554744525547
PEROLD	HiGHS	46007208	1376	626	0.005813953488372093
PEROLD	Hipparchus		1376	626	0.005813953488372093
PEROLD	OR-Tools	50838292	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP	573552792	1376	626	0.005813953488372093
PILOT	HiGHS	868220875	3652	1442	0.014512595837897043
PILOT	Hipparchus		3652	1442	0.014512595837897043
PILOT	OR-Tools	778121625	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP	17559569042	3652	1442	0.014512595837897043
PILOT-JA	HiGHS	85593708	1988	941	0.004024144869215292
PILOT-JA	Hipparchus		1988	941	0.004024144869215292
PILOT-JA	OR-Tools	108719625	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP	1681946000	1988	941	0.004024144869215292
PILOT-WE	HiGHS	134494667	2789	723	0.032986733596271064
PILOT-WE	Hipparchus		2789	723	0.032986733596271064
PILOT-WE	OR-Tools	61739875	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP	1346679458	2789	723	0.032986733596271064
PILOT4	HiGHS	35582250	1000	411	0.004
PILOT4	Hipparchus		1000	411	0.004
PILOT4	OR-Tools	21672417	1000	411	0.004
PILOT4	ojAlgo-LP	133238917	1000	411	0.004
PILOT87	HiGHS	3292805416	4883	2031	0.13352447266024986
PILOT87	Hipparchus		4883	2031	0.13352447266024986
PILOT87	OR-Tools	2312070584	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP	63439135375	4883	2031	0.13352447266024986
PILOTNOV	HiGHS	74095292	2172	976	0.03314917127071823
PILOTNOV	Hipparchus		2172	976	0.03314917127071823
PILOTNOV	OR-Tools	58731250	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP	1251505458	2172	976	0.03314917127071823
QAP12	HiGHS		8856	3193	0.6707317073170732
QAP12	Hipparchus		8856	3193	0.6707317073170732
QAP12	OR-Tools	13917757250	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP	11232065500	8856	3193	0.6707317073170732
QAP8	HiGHS	707097375	1632	913	0.6176470588235294
QAP8	Hipparchus		1632	913	0.6176470588235294
QAP8	OR-Tools	178680083	1632	913	0.6176470588235294
QAP8	ojAlgo-LP	2987454375	1632	913	0.6176470588235294
RECIPELP	HiGHS	1120500	180	92	0.49444444444444446
RECIPELP	Hipparchus	7230000	180	92	0.49444444444444446
RECIPELP	OR-Tools	387375	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP	169792	180	92	0.49444444444444446
SC105	HiGHS	1092375	103	106	0.009708737864077669
SC105	Hipparchus	3652458	103	106	0.009708737864077669
SC105	OR-Tools	660125	103	106	0.009708737864077669
SC105	ojAlgo-LP	642375	103	106	0.009708737864077669
SC205	HiGHS	1981000	203	206	0.0049261083743842365
SC205	Hipparchus	18747708	203	206	0.0049261083743842365
SC205	OR-Tools	2123000	203	206	0.0049261083743842365
SC205	ojAlgo-LP	4505333	203	206	0.0049261083743842365
SC50A	HiGHS	499250	48	51	0.020833333333333332
SC50A	Hipparchus	739750	48	51	0.020833333333333332
SC50A	OR-Tools	216416	48	51	0.020833333333333332
SC50A	ojAlgo-LP	93125	48	51	0.020833333333333332
SC50B	HiGHS	693208	48	51	0.020833333333333332
SC50B	Hipparchus	651042	48	51	0.020833333333333332
SC50B	OR-Tools	206834	48	51	0.020833333333333332
SC50B	ojAlgo-LP	102875	48	51	0.020833333333333332
SCAGR25	HiGHS	6789250	500	472	0.95
SCAGR25	Hipparchus		500	472	0.95
SCAGR25	OR-Tools	4796792	500	472	0.95
SCAGR25	ojAlgo-LP	27453375	500	472	0.95
SCAGR7	HiGHS	1168417	140	130	0.95
SCAGR7	Hipparchus	14640542	140	130	0.95
SCAGR7	OR-Tools	982167	140	130	0.95
SCAGR7	ojAlgo-LP	773042	140	130	0.95
SCFXM1	HiGHS	7047792	457	331	0.05032822757111598
SCFXM1	Hipparchus		457	331	0.05032822757111598
SCFXM1	OR-Tools	5726958	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP	7982167	457	331	0.05032822757111598
SCFXM2	HiGHS	17136041	914	661	0.05032822757111598
SCFXM2	Hipparchus		914	661	0.05032822757111598
SCFXM2	OR-Tools	15165167	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP	39802042	914	661	0.05032822757111598
SCFXM3	HiGHS	29426292	1371	991	0.05032822757111598
SCFXM3	Hipparchus		1371	991	0.05032822757111598
SCFXM3	OR-Tools	25231167	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP	149491792	1371	991	0.05032822757111598
SCORPION	HiGHS	2267208	358	389	0.7877094972067039
SCORPION	Hipparchus	69470292	358	389	0.7877094972067039
SCORPION	OR-Tools	2750125	358	389	0.7877094972067039
SCORPION	ojAlgo-LP	2920542	358	389	0.7877094972067039
SCRS8	HiGHS	8470292	1169	491	0.7245508982035929
SCRS8	Hipparchus	631005667	1169	491	0.7245508982035929
SCRS8	OR-Tools	10739750	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP	39991750	1169	491	0.7245508982035929
SCSD1	HiGHS	2265958	760	78	1.0
SCSD1	Hipparchus	242176000	760	78	1.0
SCSD1	OR-Tools	2853333	760	78	1.0
SCSD1	ojAlgo-LP	1799875	760	78	1.0
SCSD6	HiGHS	5890792	1350	148	1.0
SCSD6	Hipparchus		1350	148	1.0
SCSD6	OR-Tools	6297416	1350	148	1.0
SCSD6	ojAlgo-LP	15468584	1350	148	1.0
SCSD8	HiGHS	39311292	2750	398	1.0
SCSD8	Hipparchus	13988392250	2750	398	1.0
SCSD8	OR-Tools	24138667	2750	398	1.0
SCSD8	ojAlgo-LP	222591166	2750	398	1.0
SCTAP1	HiGHS	5799167	480	301	0.75
SCTAP1	Hipparchus	203548291	480	301	0.75
SCTAP1	OR-Tools	2706292	480	301	0.75
SCTAP1	ojAlgo-LP	5190125	480	301	0.75
SCTAP2	HiGHS	11665250	1880	1091	0.75
SCTAP2	Hipparchus		1880	1091	0.75
SCTAP2	OR-Tools	8910625	1880	1091	0.75
SCTAP2	ojAlgo-LP	86960417	1880	1091	0.75
SCTAP3	HiGHS	15167625	2480	1481	0.75
SCTAP3	Hipparchus		2480	1481	0.75
SCTAP3	OR-Tools	15988333	2480	1481	0.75
SCTAP3	ojAlgo-LP	196450959	2480	1481	0.75
SEBA	HiGHS	3768083	1028	516	0.5077821011673151
SEBA	Hipparchus		1028	516	0.5077821011673151
SEBA	OR-Tools	2060583	1028	516	0.5077821011673151
SEBA	ojAlgo-LP	33808375	1028	516	0.5077821011673151
SHARE1B	HiGHS	2677500	225	118	0.13777777777777778
SHARE1B	Hipparchus	31442208	225	118	0.13777777777777778
SHARE1B	OR-Tools	2842834	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP	2232625	225	118	0.13777777777777778
SHARE2B	HiGHS	1840666	79	97	0.45569620253164556
SHARE2B	Hipparchus	3817291	79	97	0.45569620253164556
SHARE2B	OR-Tools	791083	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP	578708	79	97	0.45569620253164556
SHELL	HiGHS	12447750	1775	537	0.7571830985915493
SHELL	Hipparchus	1027026542	1775	537	0.7571830985915493
SHELL	OR-Tools	7998667	1775	537	0.7571830985915493
SHELL	ojAlgo-LP	14348167	1775	537	0.7571830985915493
SHIP04L	HiGHS	6910959	2118	403	1.0
SHIP04L	Hipparchus	754819833	2118	403	1.0
SHIP04L	OR-Tools	6184708	2118	403	1.0
SHIP04L	ojAlgo-LP	12552375	2118	403	1.0
SHIP04S	HiGHS	4986833	1458	403	1.0
SHIP04S	Hipparchus	359987583	1458	403	1.0
SHIP04S	OR-Tools	4592834	1458	403	1.0
SHIP04S	ojAlgo-LP	7070250	1458	403	1.0
SHIP08L	HiGHS	16218000	4283	779	1.0
SHIP08L	Hipparchus	3358479459	4283	779	1.0
SHIP08L	OR-Tools	15379875	4283	779	1.0
SHIP08L	ojAlgo-LP	30464250	4283	779	1.0
SHIP08S	HiGHS	8506417	2387	779	1.0
SHIP08S	Hipparchus	961314792	2387	779	1.0
SHIP08S	OR-Tools	7498250	2387	779	1.0
SHIP08S	ojAlgo-LP	11999459	2387	779	1.0
SHIP12L	HiGHS	22873958	5427	1152	1.0
SHIP12L	Hipparchus	6070590042	5427	1152	1.0
SHIP12L	OR-Tools	17056292	5427	1152	1.0
SHIP12L	ojAlgo-LP	178445000	5427	1152	1.0
SHIP12S	HiGHS	10221917	2763	1152	1.0
SHIP12S	Hipparchus	1419310750	2763	1152	1.0
SHIP12S	OR-Tools	8115250	2763	1152	1.0
SHIP12S	ojAlgo-LP	16892959	2763	1152	1.0
SIERRA	HiGHS	13457125	2036	1228	0.9577603143418467
SIERRA	Hipparchus	14499339500	2036	1228	0.9577603143418467
SIERRA	OR-Tools	12787958	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP	33723625	2036	1228	0.9577603143418467
STAIR	HiGHS	13972500	467	357	0.0021413276231263384
STAIR	Hipparchus		467	357	0.0021413276231263384
STAIR	OR-Tools	11921792	467	357	0.0021413276231263384
STAIR	ojAlgo-LP	27175250	467	357	0.0021413276231263384
STANDATA	HiGHS	5073000	1075	360	0.0065116279069767444
STANDATA	Hipparchus	309309375	1075	360	0.0065116279069767444
STANDATA	OR-Tools	3684042	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP	2576333	1075	360	0.0065116279069767444
STANDGUB	HiGHS	4875041	1184	362	0.0059121621621621625
STANDGUB	Hipparchus	359582333	1184	362	0.0059121621621621625
STANDGUB	OR-Tools	3625458	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP	2301333	1184	362	0.0059121621621621625
STANDMPS	HiGHS	6612958	1075	468	0.0065116279069767444
STANDMPS	Hipparchus	768788542	1075	468	0.0065116279069767444
STANDMPS	OR-Tools	5685042	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP	5779459	1075	468	0.0065116279069767444
STOCFOR1	HiGHS	1094333	111	118	0.24324324324324326
STOCFOR1	Hipparchus	4196709	111	118	0.24324324324324326
STOCFOR1	OR-Tools	565292	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP	333417	111	118	0.24324324324324326
STOCFOR2	HiGHS	26323167	2031	2158	0.5657311669128509
STOCFOR2	Hipparchus		2031	2158	0.5657311669128509
STOCFOR2	OR-Tools	23685208	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP	2643479042	2031	2158	0.5657311669128509
TRUSS	HiGHS	2770746541	8806	1001	1.0
TRUSS	Hipparchus		8806	1001	1.0
TRUSS	OR-Tools	274122333	8806	1001	1.0
TRUSS	ojAlgo-LP	4996466875	8806	1001	1.0
TUFF	HiGHS	8263500	587	334	0.005110732538330494
TUFF	Hipparchus		587	334	0.005110732538330494
TUFF	OR-Tools	3613959	587	334	0.005110732538330494
TUFF	ojAlgo-LP	14941958	587	334	0.005110732538330494
VTP-BASE	HiGHS	1018541	203	199	0.029556650246305417
VTP-BASE	Hipparchus	35547708	203	199	0.029556650246305417
VTP-BASE	OR-Tools	571083	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP	253334	203	199	0.029556650246305417
WOOD1P	HiGHS	80905625	2594	245	3.8550501156515033E-4
WOOD1P	Hipparchus		2594	245	3.8550501156515033E-4
WOOD1P	OR-Tools	35871000	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP	129145291	2594	245	3.8550501156515033E-4
WOODW	HiGHS	71924791	8405	1099	4.759071980963712E-4
WOODW	Hipparchus		8405	1099	4.759071980963712E-4
WOODW	OR-Tools	52230583	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP	610692334	8405	1099	4.759071980963712E-4
