Model	Solver	Time	nbVars	nbExpr
CVXQP1_M	ojAlgo-QMR-id		1000	502
CVXQP1_M	ojAlgo-QMR-jacobi		1000	502
CVXQP1_M	ojAlgo-QMR-ssorp		1000	502
CVXQP2_M	ojAlgo-CG-id		0	0
CVXQP2_M	ojAlgo-CG-jacobi		0	0
CVXQP2_M	ojAlgo-CG-ssorp		0	0
CVXQP2_M	ojAlgo-MINRES-id		0	0
CVXQP2_M	ojAlgo-MINRES-jacobi		0	0
CVXQP2_M	ojAlgo-MINRES-ssorp		0	0
CVXQP2_M	ojAlgo-QMR-id		0	0
CVXQP2_M	ojAlgo-QMR-jacobi		0	0
CVXQP2_M	ojAlgo-QMR-ssorp		0	0
CVXQP3_M	ojAlgo-CG-id	40334884542	1000	752
CVXQP3_M	ojAlgo-CG-jacobi	31769892916	1000	752
CVXQP3_M	ojAlgo-CG-ssorp	28614551625	1000	752
CVXQP3_M	ojAlgo-MINRES-id	29094883833	1000	752
CVXQP3_M	ojAlgo-MINRES-jacobi	26993231958	1000	752
CVXQP3_M	ojAlgo-MINRES-ssorp	29674965792	1000	752
CVXQP3_M	ojAlgo-QMR-id		1000	752
CVXQP3_M	ojAlgo-QMR-jacobi		1000	752
CVXQP3_M	ojAlgo-QMR-ssorp		1000	752
LASER	ojAlgo-CG-id		0	0
LASER	ojAlgo-CG-jacobi		0	0
LASER	ojAlgo-CG-ssorp		0	0
LASER	ojAlgo-MINRES-id		0	0
LASER	ojAlgo-MINRES-jacobi		0	0
LASER	ojAlgo-MINRES-ssorp		0	0
LASER	ojAlgo-QMR-id		0	0
LASER	ojAlgo-QMR-jacobi		0	0
LASER	ojAlgo-QMR-ssorp		0	0
MOSARQP1	ojAlgo-CG-id		0	0
MOSARQP1	ojAlgo-CG-jacobi		0	0
MOSARQP1	ojAlgo-CG-ssorp		0	0
MOSARQP1	ojAlgo-MINRES-id		0	0
MOSARQP1	ojAlgo-MINRES-jacobi		0	0
MOSARQP1	ojAlgo-MINRES-ssorp		0	0
MOSARQP1	ojAlgo-QMR-id		0	0
MOSARQP1	ojAlgo-QMR-jacobi		0	0
MOSARQP1	ojAlgo-QMR-ssorp		0	0
STCQP1	ojAlgo-CG-id		0	0
STCQP1	ojAlgo-CG-jacobi		0	0
STCQP1	ojAlgo-CG-ssorp		0	0
STCQP1	ojAlgo-MINRES-id		0	0
STCQP1	ojAlgo-MINRES-jacobi		0	0
STCQP1	ojAlgo-MINRES-ssorp		0	0
STCQP1	ojAlgo-QMR-id		0	0
STCQP1	ojAlgo-QMR-jacobi		0	0
STCQP1	ojAlgo-QMR-ssorp		0	0
STCQP2	ojAlgo-CG-id	104133903667	4097	2054
STCQP2	ojAlgo-CG-jacobi	105389307541	4097	2054
STCQP2	ojAlgo-CG-ssorp	79631210125	4097	2054
STCQP2	ojAlgo-MINRES-id	106766742375	4097	2054
STCQP2	ojAlgo-MINRES-jacobi	117463751541	4097	2054
STCQP2	ojAlgo-MINRES-ssorp	96157744166	4097	2054
STCQP2	ojAlgo-QMR-id	133489076250	4097	2054
STCQP2	ojAlgo-QMR-jacobi	142192498000	4097	2054
STCQP2	ojAlgo-QMR-ssorp	79376907000	4097	2054
YAO	ojAlgo-CG-id		0	0
YAO	ojAlgo-CG-jacobi		0	0
YAO	ojAlgo-CG-ssorp		0	0
YAO	ojAlgo-MINRES-id		0	0
YAO	ojAlgo-MINRES-jacobi		0	0
YAO	ojAlgo-MINRES-ssorp		0	0
YAO	ojAlgo-QMR-id		0	0
YAO	ojAlgo-QMR-jacobi		0	0
YAO	ojAlgo-QMR-ssorp		0	0
