Model	Solver	Time	nbVars	nbExpr
DUALC1	ojAlgo-S-exp	88917	9	217
DUALC1	ojAlgo-S-stbl	51333	9	217
DUALC2	ojAlgo-D-exp	58917	7	231
DUALC2	ojAlgo-D-stbl	48500	7	231
DUALC2	ojAlgo-S-exp	119792	7	231
DUALC2	ojAlgo-S-stbl	36666	7	231
DUALC5	ojAlgo-D-exp	39959	8	280
DUALC5	ojAlgo-D-stbl	27375	8	280
DUALC5	ojAlgo-S-exp	45542	8	280
DUALC5	ojAlgo-S-stbl	29875	8	280
DUALC8	ojAlgo-D-exp	624500	8	505
DUALC8	ojAlgo-D-stbl	37625	8	505
DUALC8	ojAlgo-S-exp	93875	8	505
DUALC8	ojAlgo-S-stbl	43083	8	505
GENHS28	ojAlgo-D-exp	19583	10	10
GENHS28	ojAlgo-D-stbl	21292	10	10
GENHS28	ojAlgo-S-exp	21458	10	10
GENHS28	ojAlgo-S-stbl	20500	10	10
HS118	ojAlgo-D-exp	92917	15	19
HS118	ojAlgo-D-stbl	601292	15	19
HS118	ojAlgo-S-exp	275750	15	19
HS118	ojAlgo-S-stbl	94167	15	19
HS21	ojAlgo-D-exp	7250	2	3
HS21	ojAlgo-D-stbl	7125	2	3
HS21	ojAlgo-S-exp	8666	2	3
HS21	ojAlgo-S-stbl	8583	2	3
HS268	ojAlgo-D-exp	20375	5	7
HS268	ojAlgo-D-stbl	20208	5	7
HS268	ojAlgo-S-exp	20500	5	7
HS268	ojAlgo-S-stbl	20958	5	7
HS35	ojAlgo-D-exp	7792	3	3
HS35	ojAlgo-D-stbl	7208	3	3
HS35	ojAlgo-S-exp	8292	3	3
HS35	ojAlgo-S-stbl	8417	3	3
HS35MOD	ojAlgo-D-exp	8041	3	3
HS35MOD	ojAlgo-D-stbl	7833	3	3
HS35MOD	ojAlgo-S-exp	8667	3	3
HS35MOD	ojAlgo-S-stbl	8458	3	3
HS51	ojAlgo-D-exp	8583	5	5
HS51	ojAlgo-D-stbl	8834	5	5
HS51	ojAlgo-S-exp	9250	5	5
HS51	ojAlgo-S-stbl	8791	5	5
HS52	ojAlgo-D-exp	8084	5	5
HS52	ojAlgo-D-stbl	7875	5	5
HS52	ojAlgo-S-exp	8125	5	5
HS52	ojAlgo-S-stbl	8000	5	5
HS53	ojAlgo-D-exp	20000	5	5
HS53	ojAlgo-D-stbl	18500	5	5
HS53	ojAlgo-S-exp	22250	5	5
HS53	ojAlgo-S-stbl	18875	5	5
HS76	ojAlgo-D-exp	8292	4	5
HS76	ojAlgo-D-stbl	8208	4	5
HS76	ojAlgo-S-exp	9791	4	5
HS76	ojAlgo-S-stbl	9833	4	5
MOSARQP2	ojAlgo-D-exp	81941533959	900	602
MOSARQP2	ojAlgo-D-stbl	5093121666	900	602
MOSARQP2	ojAlgo-S-exp	163447455291	900	602
MOSARQP2	ojAlgo-S-stbl	155467087833	900	602
QPCBLEND	ojAlgo-D-exp	7085750	83	76
QPCBLEND	ojAlgo-D-stbl	25250833	83	76
QPCBLEND	ojAlgo-S-exp	11379083	83	76
QPCBLEND	ojAlgo-S-stbl	48199584	83	76
QPCBOEI1	ojAlgo-D-exp		384	353
QPCBOEI1	ojAlgo-D-stbl		384	353
QPCBOEI1	ojAlgo-S-exp	24538712458	384	353
QPCBOEI1	ojAlgo-S-stbl		384	353
QPCBOEI2	ojAlgo-D-exp		143	168
QPCBOEI2	ojAlgo-D-stbl		143	168
QPCBOEI2	ojAlgo-S-exp	528168958	143	168
QPCBOEI2	ojAlgo-S-stbl	841540208	143	168
QPCSTAIR	ojAlgo-D-exp		467	358
QPCSTAIR	ojAlgo-D-stbl		467	358
QPCSTAIR	ojAlgo-S-exp	4183056958	467	358
QPCSTAIR	ojAlgo-S-stbl	3863115708	467	358
QPTEST	ojAlgo-D-exp	8334	2	4
QPTEST	ojAlgo-D-stbl	7959	2	4
QPTEST	ojAlgo-S-exp	9125	2	4
QPTEST	ojAlgo-S-stbl	8583	2	4
S268	ojAlgo-D-exp	724583	5	7
S268	ojAlgo-D-stbl	19583	5	7
S268	ojAlgo-S-exp	21625	5	7
S268	ojAlgo-S-stbl	20916	5	7
TAME	ojAlgo-D-exp	9416	2	3
TAME	ojAlgo-D-stbl	5833	2	3
TAME	ojAlgo-S-exp	9083	2	3
TAME	ojAlgo-S-stbl	7542	2	3
VALUES	ojAlgo-D-exp	1020625292	202	3
VALUES	ojAlgo-D-stbl	396265584	202	3
VALUES	ojAlgo-S-exp	965899958	202	3
VALUES	ojAlgo-S-stbl	438226083	202	3
