Model	Solver	Time	nbVars	nbExpr	density
BNL2	ojAlgo-LP-dual-D	5597006292	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	5425390333	3489	2325	0.6090570364001147
BOEING1	ORTools	8254125	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	28616875	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	85604875	384	352	0.9895833333333334
BOEING2	ORTools	1579542	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1348250	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	4635125	143	167	1.0
BORE3D	ORTools	1176416	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1241208	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	4408292	315	234	0.3047619047619048
BRANDY	ORTools	3670334	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4663625	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	22216000	249	221	0.008032128514056224
CAPRI	ORTools	4177875	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	4874292	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	19418875	353	272	0.053824362606232294
CRE-A	ORTools	121154791	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	1015379416	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S		4067	3517	1.0
CRE-C	ORTools	108364333	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	521325958	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S		3678	3069	1.0
CYCLE	ORTools	39661750	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D		2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	15884952041	2857	1904	0.21071053552677635
CZPROB	ORTools	25792000	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	114718083	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	345520500	3523	930	0.9946068691456146
D2Q06C	ORTools	602584917	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	ORTools	597083541	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	505250416	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	397603459	6184	416	1.0
DEGEN2	ORTools	17446292	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	42809042	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	157875250	534	445	0.8820224719101124
DEGEN3	ORTools	191164375	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	2449450667	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	6823024041	1818	1504	0.8712871287128713
E226	ORTools	5014125	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	9099708	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	42081167	282	224	0.6702127659574468
ETAMACRO	ORTools	9700625	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	24000541	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	62220834	688	401	0.11627906976744186
FFFFF800	ORTools	7801750	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	40400625	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	148235709	854	525	0.00936768149882904
FINNIS	ORTools	6510667	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	20674417	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	64952375	614	498	0.6579804560260586
FIT1D	ORTools	20834417	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	28566166	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	49526125	1026	25	1.0
FIT1P	ORTools	19672583	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	569258125	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	374904125	1677	628	0.6118067978533095
FORPLAN	ORTools	4840083	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	8602125	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S		421	162	0.838479809976247
GANGES	ORTools	13745542	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	110554333	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	665069208	1681	1310	0.06484235574063058
GFRD-PNC	ORTools	9387625	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	33878166	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	97352292	1092	617	0.9981684981684982
GREENBEA	ORTools	377421500	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	ORTools	231129791	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S	117890445958	5405	2393	0.1150786308973173
GROW15	ORTools	15270000	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	15428000	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	49011333	645	301	0.06976744186046512
GROW22	ORTools	29138625	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	37689458	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	112007042	946	441	0.06976744186046512
GROW7	ORTools	4830416	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	3008000	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	9259500	301	141	0.06976744186046512
ISRAEL	ORTools	2725584	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2128083	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	11621875	142	175	0.6267605633802817
KB2	ORTools	307084	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	153584	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	571708	41	44	0.12195121951219512
KEN-07	ORTools	25220208	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	184176375	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	1904051917	3602	2427	0.99305941143809
LOTFI	ORTools	1235000	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2586459	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	7308542	308	154	0.025974025974025976
MAROS	ORTools	25290792	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	198321917	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	676793250	1443	847	0.27165627165627165
MAROS-R7	ORTools	698673958	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	57274950125	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S		9408	3137	0.6666666666666666
MODSZK1	ORTools	18947417	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	316505125	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	261376875	1620	688	0.6111111111111112
NESM	ORTools	64307125	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1247500000	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1517295209	2923	663	0.23947998631542936
PDS-02	ORTools	40952500	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	505980792	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	4953101500	7535	2954	0.6452554744525547
PEROLD	ORTools	51792916	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	602475958	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	3317438709	1376	626	0.005813953488372093
PILOT	ORTools	780068709	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D		3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S		3652	1442	0.014512595837897043
PILOT-JA	ORTools	111187500	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D		1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S		1988	941	0.004024144869215292
PILOT-WE	ORTools	62507042	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1284542875	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	6920416875	2789	723	0.032986733596271064
PILOT4	ORTools	22732292	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	123706625	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	718175292	1000	411	0.004
PILOT87	ORTools	2310127417	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D		4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S		4883	2031	0.13352447266024986
PILOTNOV	ORTools	61174958	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D		2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	9680828333	2172	976	0.03314917127071823
QAP12	ORTools	13904971375	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D		8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
QAP8	ORTools	179139458	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D		1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	ORTools	508458	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	220583	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	572833	180	92	0.49444444444444446
SC105	ORTools	714542	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	616916	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	1216083	103	106	0.009708737864077669
SC205	ORTools	2187125	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	4542791	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	7296083	203	206	0.0049261083743842365
SC50A	ORTools	227250	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	104667	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	259083	48	51	0.020833333333333332
SC50B	ORTools	216083	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	113084	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	282833	48	51	0.020833333333333332
SCAGR25	ORTools	5109333	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	27645625	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	77225542	500	472	0.95
SCAGR7	ORTools	1025833	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	804708	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	3512250	140	130	0.95
SCFXM1	ORTools	6231209	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	8506000	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	33928709	457	331	0.05032822757111598
SCFXM2	ORTools	16276875	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	46913000	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	168778417	914	661	0.05032822757111598
SCFXM3	ORTools	26611250	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	125895958	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	729268542	1371	991	0.05032822757111598
SCORPION	ORTools	3080875	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	2886000	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	14206667	358	389	0.7877094972067039
SCRS8	ORTools	11397916	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	39577083	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	107888375	1169	491	0.7245508982035929
SCSD1	ORTools	2985333	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2132083	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	5539042	760	78	1.0
SCSD6	ORTools	6980167	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	18596167	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	19675000	1350	148	1.0
SCSD8	ORTools	24861208	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	248351542	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	335205583	2750	398	1.0
SCTAP1	ORTools	2885292	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	5529208	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	15829958	480	301	0.75
SCTAP2	ORTools	9798250	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	82963500	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	326540417	1880	1091	0.75
SCTAP3	ORTools	17271292	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	276787958	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	844062750	2480	1481	0.75
SEBA	ORTools	2678750	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	33047709	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	137789875	1028	516	0.5077821011673151
SHARE1B	ORTools	3005375	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2380708	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	8813708	225	118	0.13777777777777778
SHARE2B	ORTools	852583	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	674583	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	2653166	79	97	0.45569620253164556
SHELL	ORTools	8315958	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	14056334	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	58501875	1775	537	0.7571830985915493
SHIP04L	ORTools	7101959	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	12798917	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	38013417	2118	403	1.0
SHIP04S	ORTools	4842500	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	7131042	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	22843458	1458	403	1.0
SHIP08L	ORTools	16503667	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	30124625	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	101565292	4283	779	1.0
SHIP08S	ORTools	8484166	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	13021541	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	38005041	2387	779	1.0
SHIP12L	ORTools	18464250	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	60233375	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	222707958	5427	1152	1.0
SHIP12S	ORTools	9187833	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	17432708	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	60760792	2763	1152	1.0
SIERRA	ORTools	13965208	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	34757875	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	246017875	2036	1228	0.9577603143418467
STAIR	ORTools	12597709	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27646417	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	122714625	467	357	0.0021413276231263384
STANDATA	ORTools	3302000	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	2291959	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	4017958	1075	360	0.0065116279069767444
STANDGUB	ORTools	3417625	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	2246542	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	3840083	1184	362	0.0059121621621621625
STANDMPS	ORTools	5725666	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	5101125	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	14682417	1075	468	0.0065116279069767444
STOCFOR1	ORTools	621084	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	393417	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1089167	111	118	0.24324324324324326
STOCFOR2	ORTools	25241250	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	3641681167	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2104720625	2031	2158	0.5657311669128509
TRUSS	ORTools	277295334	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D		8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S		8806	1001	1.0
TUFF	ORTools	4064291	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	13934542	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	57603458	587	334	0.005110732538330494
VTP-BASE	ORTools	614500	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	310333	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1057750	203	199	0.029556650246305417
WOOD1P	ORTools	40870375	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D		2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S		2594	245	3.8550501156515033E-4
WOODW	ORTools	49077750	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1866272750	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	839599792	8405	1099	4.759071980963712E-4
