Model   Solver  Time    nbVars  nbExpr
DUAL3   ojAlgo-D-stbl   7035458 111 3
DUAL3   ojAlgo-S-exp    16438084    111 3
DUAL3   ojAlgo-S-stbl   6942208 111 3
DUAL4   ojAlgo-D-exp    3552459 75  3
DUAL4   ojAlgo-D-stbl   2568917 75  3
DUAL4   ojAlgo-S-exp    6841750 75  3
DUAL4   ojAlgo-S-stbl   3279167 75  3
DUALC1  ojAlgo-D-exp    78583   9   217
DUALC1  ojAlgo-D-stbl   42250   9   217
DUALC1  ojAlgo-S-exp    94292   9   217
DUALC1  ojAlgo-S-stbl   56500   9   217
DUALC2  ojAlgo-D-exp    55334   7   231
DUALC2  ojAlgo-D-stbl   45292   7   231
DUALC2  ojAlgo-S-exp    97542   7   231
DUALC2  ojAlgo-S-stbl   38375   7   231
DUALC5  ojAlgo-D-exp    40708   8   280
DUALC5  ojAlgo-D-stbl   29291   8   280
DUALC5  ojAlgo-S-exp    41375   8   280
DUALC5  ojAlgo-S-stbl   38666   8   280
DUALC8  ojAlgo-D-exp    59959   8   505
DUALC8  ojAlgo-D-stbl   40000   8   505
DUALC8  ojAlgo-S-exp    88667   8   505
DUALC8  ojAlgo-S-stbl   45041   8   505
GENHS28 ojAlgo-D-exp    19833   10  10
GENHS28 ojAlgo-D-stbl   19417   10  10
GENHS28 ojAlgo-S-exp    19583   10  10
GENHS28 ojAlgo-S-stbl   19542   10  10
HS118   ojAlgo-D-exp    88584   15  19
HS118   ojAlgo-D-stbl   88250   15  19
HS118   ojAlgo-S-exp    111125  15  19
HS118   ojAlgo-S-stbl   111750  15  19
HS21    ojAlgo-D-exp    6041    2   3
HS21    ojAlgo-D-stbl   5958    2   3
HS21    ojAlgo-S-exp    6292    2   3
HS21    ojAlgo-S-stbl   6417    2   3
HS268   ojAlgo-D-exp    19708   5   7
HS268   ojAlgo-D-stbl   20375   5   7
HS268   ojAlgo-S-exp    20125   5   7
HS268   ojAlgo-S-stbl   20875   5   7
HS35    ojAlgo-D-exp    7041    3   3
HS35    ojAlgo-D-stbl   7042    3   3
HS35    ojAlgo-S-exp    7334    3   3
HS35    ojAlgo-S-stbl   7125    3   3
HS35MOD ojAlgo-D-exp    7125    3   3
HS35MOD ojAlgo-D-stbl   7125    3   3
HS35MOD ojAlgo-S-exp    7459    3   3
HS35MOD ojAlgo-S-stbl   7583    3   3
HS51    ojAlgo-D-exp    7833    5   5
HS51    ojAlgo-D-stbl   8000    5   5
HS51    ojAlgo-S-exp    7958    5   5
HS51    ojAlgo-S-stbl   7916    5   5
HS52    ojAlgo-D-exp    7250    5   5
HS52    ojAlgo-D-stbl   7375    5   5
HS52    ojAlgo-S-exp    7250    5   5
HS52    ojAlgo-S-stbl   7333    5   5
HS53    ojAlgo-D-exp    17542   5   5
HS53    ojAlgo-D-stbl   16167   5   5
HS53    ojAlgo-S-exp    17625   5   5
HS53    ojAlgo-S-stbl   18208   5   5
HS76    ojAlgo-D-exp    8000    4   5
HS76    ojAlgo-D-stbl   8125    4   5
HS76    ojAlgo-S-exp    9125    4   5
HS76    ojAlgo-S-stbl   9250    4   5
KSIP    ojAlgo-D-exp    25594250    20  1003
KSIP    ojAlgo-D-stbl   21588042    20  1003
KSIP    ojAlgo-S-exp    56396083    20  1003
KSIP    ojAlgo-S-stbl   55357125    20  1003
LASER   ojAlgo-D-exp    195548594209    1002    1002
LASER   ojAlgo-D-stbl   198087740667    1002    1002
LASER   ojAlgo-S-exp        1002    1002
LASER   ojAlgo-S-stbl       1002    1002
MOSARQP1    ojAlgo-D-exp        0   0
MOSARQP1    ojAlgo-D-stbl       0   0
MOSARQP1    ojAlgo-S-exp        0   0
MOSARQP1    ojAlgo-S-stbl       0   0
MOSARQP2    ojAlgo-D-exp    4919617125  900 602
MOSARQP2    ojAlgo-D-stbl   4962926417  900 602
MOSARQP2    ojAlgo-S-exp    124796767417    900 602
MOSARQP2    ojAlgo-S-stbl   111657839459    900 602
QPCBLEND    ojAlgo-D-exp    3999875 83  76
QPCBLEND    ojAlgo-D-stbl   16284708    83  76
QPCBLEND    ojAlgo-S-exp    7088041 83  76
QPCBLEND    ojAlgo-S-stbl   30844000    83  76
QPCBOEI1    ojAlgo-D-exp        384 353
QPCBOEI1    ojAlgo-D-stbl       384 353
QPCBOEI1    ojAlgo-S-exp        384 353
QPCBOEI1    ojAlgo-S-stbl       384 353
QPCBOEI2    ojAlgo-D-exp        143 168
QPCBOEI2    ojAlgo-D-stbl       143 168
QPCBOEI2    ojAlgo-S-exp    515020834   143 168
QPCBOEI2    ojAlgo-S-stbl   723630417   143 168
QPCSTAIR    ojAlgo-D-exp        467 358
QPCSTAIR    ojAlgo-D-stbl       467 358
QPCSTAIR    ojAlgo-S-exp    3700031708  467 358
QPCSTAIR    ojAlgo-S-stbl   2930580500  467 358
QPTEST  ojAlgo-D-exp    7292    2   4
QPTEST  ojAlgo-D-stbl   7209    2   4
QPTEST  ojAlgo-S-exp    7625    2   4
QPTEST  ojAlgo-S-stbl   7542    2   4
S268    ojAlgo-D-exp    20500   5   7
S268    ojAlgo-D-stbl   20291   5   7
S268    ojAlgo-S-exp    21000   5   7
S268    ojAlgo-S-stbl   20834   5   7
STCQP1  ojAlgo-D-exp    103125063458    4097    2054
STCQP1  ojAlgo-D-stbl   103172182041    4097    2054
STCQP1  ojAlgo-S-exp        4097    2054
STCQP1  ojAlgo-S-stbl       4097    2054
STCQP2  ojAlgo-D-exp    341465416   4097    2054
STCQP2  ojAlgo-D-stbl   342827417   4097    2054
STCQP2  ojAlgo-S-exp    3353252208  4097    2054
STCQP2  ojAlgo-S-stbl   3339144167  4097    2054
TAME    ojAlgo-D-exp    7459    2   3
TAME    ojAlgo-D-stbl   5250    2   3
TAME    ojAlgo-S-exp    7500    2   3
TAME    ojAlgo-S-stbl   5708    2   3
VALUES  ojAlgo-D-exp    664893958   202 3
VALUES  ojAlgo-D-stbl   286548917   202 3
VALUES  ojAlgo-S-exp    700249000   202 3
VALUES  ojAlgo-S-stbl   256719542   202 3
YAO ojAlgo-D-exp        0   0
YAO ojAlgo-D-stbl       0   0
YAO ojAlgo-S-exp        0   0
YAO ojAlgo-S-stbl       0   0
