Model	Solver	Time	nbVars	nbExpr	density
CZPROB	ojAlgo-LP-dual-S	341437375	3523	930	0.9946068691456146
D2Q06C	ORTools	606028833	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	ORTools	598439792	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	502072750	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	396588167	6184	416	1.0
DEGEN2	ORTools	17341375	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	42715625	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	162831959	534	445	0.8820224719101124
DEGEN3	ORTools	190323958	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	2467491750	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	6977620250	1818	1504	0.8712871287128713
E226	ORTools	4986209	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	9142084	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	42619209	282	224	0.6702127659574468
ETAMACRO	ORTools	9577125	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	24425125	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	63651791	688	401	0.11627906976744186
FFFFF800	ORTools	7791375	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	40275084	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	147007834	854	525	0.00936768149882904
FINNIS	ORTools	6524959	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	20404500	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	67710667	614	498	0.6579804560260586
FIT1D	ORTools	20604750	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	28383959	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	49350750	1026	25	1.0
FIT1P	ORTools	19965750	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	569935667	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	373159500	1677	628	0.6118067978533095
FORPLAN	ORTools	4917416	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	8466417	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S		421	162	0.838479809976247
GANGES	ORTools	13422042	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	108540750	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	684297667	1681	1310	0.06484235574063058
GFRD-PNC	ORTools	9415917	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	33989416	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	95823625	1092	617	0.9981684981684982
GREENBEA	ORTools	379923583	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	ORTools	230650083	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S	120355151291	5405	2393	0.1150786308973173
GROW15	ORTools	15247083	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	15440417	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	48187500	645	301	0.06976744186046512
GROW22	ORTools	29113041	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	37736542	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	111945334	946	441	0.06976744186046512
GROW7	ORTools	4967500	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	2930792	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	9349333	301	141	0.06976744186046512
ISRAEL	ORTools	2516917	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2177584	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	11849666	142	175	0.6267605633802817
KB2	ORTools	310000	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	154334	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	557625	41	44	0.12195121951219512
KEN-07	ORTools	25072916	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	185916833	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	1962260542	3602	2427	0.99305941143809
LOTFI	ORTools	1307833	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2609542	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	7222417	308	154	0.025974025974025976
MAROS	ORTools	25016750	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	198658208	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	716156458	1443	847	0.27165627165627165
MAROS-R7	ORTools	690434500	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	59141237417	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S		9408	3137	0.6666666666666666
MODSZK1	ORTools	18987917	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	316176500	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	268133333	1620	688	0.6111111111111112
NESM	ORTools	64271083	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1252340125	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1534610334	2923	663	0.23947998631542936
PDS-02	ORTools	41570000	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	535574916	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	5417055958	7535	2954	0.6452554744525547
PEROLD	ORTools	51751958	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	604986541	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	3374385792	1376	626	0.005813953488372093
PILOT	ORTools	781185041	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D		3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S		3652	1442	0.014512595837897043
PILOT-JA	ORTools	110229583	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D		1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S		1988	941	0.004024144869215292
PILOT-WE	ORTools	62909208	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1283779750	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	6884506167	2789	723	0.032986733596271064
PILOT4	ORTools	22653459	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	123440166	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	725120000	1000	411	0.004
PILOT87	ORTools	2327149542	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D		4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S		4883	2031	0.13352447266024986
PILOTNOV	ORTools	60442542	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D		2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	9642862500	2172	976	0.03314917127071823
QAP12	ORTools	13952539541	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D		8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
QAP8	ORTools	179686541	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D		1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	ORTools	549584	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	213833	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	539333	180	92	0.49444444444444446
SC105	ORTools	745542	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	621500	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	1219334	103	106	0.009708737864077669
SC205	ORTools	2203583	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	4610458	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	7323750	203	206	0.0049261083743842365
SC50A	ORTools	224667	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	108167	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	258250	48	51	0.020833333333333332
SC50B	ORTools	218500	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	116458	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	285208	48	51	0.020833333333333332
SCAGR25	ORTools	5094291	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	27564375	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	78711542	500	472	0.95
SCAGR7	ORTools	1023209	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	818083	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	3593500	140	130	0.95
SCFXM1	ORTools	6192791	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	8294083	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	33794875	457	331	0.05032822757111598
SCFXM2	ORTools	16145333	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	47526958	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	173467834	914	661	0.05032822757111598
SCFXM3	ORTools	26645709	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	125128666	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	730856208	1371	991	0.05032822757111598
SCORPION	ORTools	2941500	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	2880167	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	13982125	358	389	0.7877094972067039
SCRS8	ORTools	11172250	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	39860375	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	110637792	1169	491	0.7245508982035929
SCSD1	ORTools	2914667	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2129375	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	5306958	760	78	1.0
SCSD6	ORTools	6871750	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	18415583	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	18977000	1350	148	1.0
SCSD8	ORTools	24804667	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	249343250	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	347731916	2750	398	1.0
SCTAP1	ORTools	2846041	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	5556541	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	15675292	480	301	0.75
SCTAP2	ORTools	9828667	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	87284833	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	322265625	1880	1091	0.75
SCTAP3	ORTools	16964417	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	275717959	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	834759583	2480	1481	0.75
SEBA	ORTools	2539917	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	33798958	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	139127833	1028	516	0.5077821011673151
SHARE1B	ORTools	2945333	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2356459	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	8752917	225	118	0.13777777777777778
SHARE2B	ORTools	821791	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	647500	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	2517917	79	97	0.45569620253164556
SHELL	ORTools	8373958	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	14134541	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	56939209	1775	537	0.7571830985915493
SHIP04L	ORTools	7105375	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	13066750	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	37500708	2118	403	1.0
SHIP04S	ORTools	4845625	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	7245708	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	22389750	1458	403	1.0
SHIP08L	ORTools	16603833	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	31103333	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	98969250	4283	779	1.0
SHIP08S	ORTools	8415333	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	13113958	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	37074542	2387	779	1.0
SHIP12L	ORTools	18126833	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	61377875	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	217960292	5427	1152	1.0
SHIP12S	ORTools	9025833	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	17301584	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	59043583	2763	1152	1.0
SIERRA	ORTools	13996333	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	34440250	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	243461750	2036	1228	0.9577603143418467
STAIR	ORTools	12558459	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27499250	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	123347333	467	357	0.0021413276231263384
STANDATA	ORTools	3300125	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	2230875	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	3865625	1075	360	0.0065116279069767444
STANDGUB	ORTools	3440250	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	2262500	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	3862792	1184	362	0.0059121621621621625
STANDMPS	ORTools	5690792	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	5127666	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	14331334	1075	468	0.0065116279069767444
STOCFOR1	ORTools	603334	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	408625	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1098875	111	118	0.24324324324324326
STOCFOR2	ORTools	24804916	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	3590481542	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2099551292	2031	2158	0.5657311669128509
TRUSS	ORTools	277995875	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D		8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S		8806	1001	1.0
TUFF	ORTools	4191166	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	13950375	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	57248083	587	334	0.005110732538330494
VTP-BASE	ORTools	593292	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	293667	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1051500	203	199	0.029556650246305417
WOOD1P	ORTools	43046291	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D		2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S		2594	245	3.8550501156515033E-4
WOODW	ORTools	48275042	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1877223625	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	836752625	8405	1099	4.759071980963712E-4
