Model	Solver	Time	nbVars	nbExpr
DUALC2	ojAlgo-QMR-id	128208	7	231
DUALC2	ojAlgo-QMR-jacobi	145916	7	231
DUALC2	ojAlgo-QMR-ssorp	126958	7	231
DUALC5	ojAlgo-CG-id	49792	8	280
DUALC5	ojAlgo-CG-jacobi	46042	8	280
DUALC5	ojAlgo-CG-ssorp	68667	8	280
DUALC5	ojAlgo-MINRES-id	44042	8	280
DUALC5	ojAlgo-MINRES-jacobi	45292	8	280
DUALC5	ojAlgo-MINRES-ssorp	46542	8	280
DUALC5	ojAlgo-QMR-id	47500	8	280
DUALC5	ojAlgo-QMR-jacobi	46583	8	280
DUALC5	ojAlgo-QMR-ssorp	46417	8	280
GENHS28	ojAlgo-CG-id	19791	10	10
GENHS28	ojAlgo-CG-jacobi	19000	10	10
GENHS28	ojAlgo-CG-ssorp	19458	10	10
GENHS28	ojAlgo-MINRES-id	19750	10	10
GENHS28	ojAlgo-MINRES-jacobi	20541	10	10
GENHS28	ojAlgo-MINRES-ssorp	19250	10	10
GENHS28	ojAlgo-QMR-id	19750	10	10
GENHS28	ojAlgo-QMR-jacobi	19375	10	10
GENHS28	ojAlgo-QMR-ssorp	19459	10	10
HS118	ojAlgo-CG-id	400333	15	19
HS118	ojAlgo-CG-jacobi	185500	15	19
HS118	ojAlgo-CG-ssorp	118375	15	19
HS118	ojAlgo-MINRES-id	240250	15	19
HS118	ojAlgo-MINRES-jacobi	556917	15	19
HS118	ojAlgo-MINRES-ssorp	138333	15	19
HS118	ojAlgo-QMR-id	841250	15	19
HS118	ojAlgo-QMR-jacobi	789875	15	19
HS118	ojAlgo-QMR-ssorp	554375	15	19
HS21	ojAlgo-CG-id	7667	2	3
HS21	ojAlgo-CG-jacobi	7291	2	3
HS21	ojAlgo-CG-ssorp	7875	2	3
HS21	ojAlgo-MINRES-id	6917	2	3
HS21	ojAlgo-MINRES-jacobi	6750	2	3
HS21	ojAlgo-MINRES-ssorp	6792	2	3
HS21	ojAlgo-QMR-id	7541	2	3
HS21	ojAlgo-QMR-jacobi	7375	2	3
HS21	ojAlgo-QMR-ssorp	7000	2	3
HS268	ojAlgo-CG-id	20250	5	7
HS268	ojAlgo-CG-jacobi	19292	5	7
HS268	ojAlgo-CG-ssorp	20000	5	7
HS268	ojAlgo-MINRES-id	19750	5	7
HS268	ojAlgo-MINRES-jacobi	20000	5	7
HS268	ojAlgo-MINRES-ssorp	19625	5	7
HS268	ojAlgo-QMR-id	19250	5	7
HS268	ojAlgo-QMR-jacobi	19083	5	7
HS268	ojAlgo-QMR-ssorp	20083	5	7
HS35	ojAlgo-CG-id	7375	3	3
HS35	ojAlgo-CG-jacobi	7542	3	3
HS35	ojAlgo-CG-ssorp	7958	3	3
HS35	ojAlgo-MINRES-id	7125	3	3
HS35	ojAlgo-MINRES-jacobi	7375	3	3
HS35	ojAlgo-MINRES-ssorp	7500	3	3
HS35	ojAlgo-QMR-id	7625	3	3
HS35	ojAlgo-QMR-jacobi	9125	3	3
HS35	ojAlgo-QMR-ssorp	8834	3	3
HS35MOD	ojAlgo-CG-id	7708	3	3
HS35MOD	ojAlgo-CG-jacobi	8416	3	3
HS35MOD	ojAlgo-CG-ssorp	8125	3	3
HS35MOD	ojAlgo-MINRES-id	8541	3	3
HS35MOD	ojAlgo-MINRES-jacobi	8167	3	3
HS35MOD	ojAlgo-MINRES-ssorp	7583	3	3
HS35MOD	ojAlgo-QMR-id	7708	3	3
HS35MOD	ojAlgo-QMR-jacobi	7791	3	3
HS35MOD	ojAlgo-QMR-ssorp	7875	3	3
HS51	ojAlgo-CG-id	8125	5	5
HS51	ojAlgo-CG-jacobi	9916	5	5
HS51	ojAlgo-CG-ssorp	7792	5	5
HS51	ojAlgo-MINRES-id	7959	5	5
HS51	ojAlgo-MINRES-jacobi	8042	5	5
HS51	ojAlgo-MINRES-ssorp	10083	5	5
HS51	ojAlgo-QMR-id	7708	5	5
HS51	ojAlgo-QMR-jacobi	9833	5	5
HS51	ojAlgo-QMR-ssorp	7708	5	5
HS52	ojAlgo-CG-id	8959	5	5
HS52	ojAlgo-CG-jacobi	7333	5	5
HS52	ojAlgo-CG-ssorp	7208	5	5
HS52	ojAlgo-MINRES-id	7250	5	5
HS52	ojAlgo-MINRES-jacobi	7125	5	5
HS52	ojAlgo-MINRES-ssorp	7083	5	5
HS52	ojAlgo-QMR-id	8250	5	5
HS52	ojAlgo-QMR-jacobi	7458	5	5
HS52	ojAlgo-QMR-ssorp	7083	5	5
HS53	ojAlgo-CG-id	17708	5	5
HS53	ojAlgo-CG-jacobi	17542	5	5
HS53	ojAlgo-CG-ssorp	19750	5	5
HS53	ojAlgo-MINRES-id	17916	5	5
HS53	ojAlgo-MINRES-jacobi	18375	5	5
HS53	ojAlgo-MINRES-ssorp	18875	5	5
HS53	ojAlgo-QMR-id	17625	5	5
HS53	ojAlgo-QMR-jacobi	17792	5	5
HS53	ojAlgo-QMR-ssorp	18625	5	5
HS76	ojAlgo-CG-id	9125	4	5
HS76	ojAlgo-CG-jacobi	9000	4	5
HS76	ojAlgo-CG-ssorp	9666	4	5
HS76	ojAlgo-MINRES-id	9125	4	5
HS76	ojAlgo-MINRES-jacobi	10125	4	5
HS76	ojAlgo-MINRES-ssorp	10167	4	5
HS76	ojAlgo-QMR-id	9042	4	5
HS76	ojAlgo-QMR-jacobi	9708	4	5
HS76	ojAlgo-QMR-ssorp	11333	4	5
QPCBLEND	ojAlgo-CG-id	2948208	83	76
QPCBLEND	ojAlgo-CG-jacobi	5295292	83	76
QPCBLEND	ojAlgo-CG-ssorp	7127833	83	76
QPCBLEND	ojAlgo-MINRES-id	10142125	83	76
QPCBLEND	ojAlgo-MINRES-jacobi	12285000	83	76
QPCBLEND	ojAlgo-MINRES-ssorp	6523125	83	76
QPCBLEND	ojAlgo-QMR-id	8016208	83	76
QPCBLEND	ojAlgo-QMR-jacobi	13948208	83	76
QPCBLEND	ojAlgo-QMR-ssorp	13924958	83	76
QPCBOEI1	ojAlgo-CG-id		384	353
QPCBOEI1	ojAlgo-CG-jacobi		384	353
QPCBOEI1	ojAlgo-CG-ssorp	11980295584	384	353
QPCBOEI1	ojAlgo-MINRES-id	3192236584	384	353
QPCBOEI1	ojAlgo-MINRES-jacobi		384	353
QPCBOEI1	ojAlgo-MINRES-ssorp		384	353
QPCBOEI1	ojAlgo-QMR-id		384	353
QPCBOEI1	ojAlgo-QMR-jacobi		384	353
QPCBOEI1	ojAlgo-QMR-ssorp		384	353
QPCBOEI2	ojAlgo-CG-id	424926000	143	168
QPCBOEI2	ojAlgo-CG-jacobi	402036083	143	168
QPCBOEI2	ojAlgo-CG-ssorp	511918583	143	168
QPCBOEI2	ojAlgo-MINRES-id		143	168
QPCBOEI2	ojAlgo-MINRES-jacobi	403374666	143	168
QPCBOEI2	ojAlgo-MINRES-ssorp	379275208	143	168
QPCBOEI2	ojAlgo-QMR-id	8449128125	143	168
QPCBOEI2	ojAlgo-QMR-jacobi	2477277417	143	168
QPCBOEI2	ojAlgo-QMR-ssorp	1411845959	143	168
QPCSTAIR	ojAlgo-CG-id	7295971292	467	358
QPCSTAIR	ojAlgo-CG-jacobi	3023031167	467	358
QPCSTAIR	ojAlgo-CG-ssorp	2711953750	467	358
QPCSTAIR	ojAlgo-MINRES-id	4978278708	467	358
QPCSTAIR	ojAlgo-MINRES-jacobi	3647043500	467	358
QPCSTAIR	ojAlgo-MINRES-ssorp	2585025166	467	358
QPCSTAIR	ojAlgo-QMR-id		467	358
QPCSTAIR	ojAlgo-QMR-jacobi	922188250	467	358
QPCSTAIR	ojAlgo-QMR-ssorp	9552402959	467	358
QPTEST	ojAlgo-CG-id	8375	2	4
QPTEST	ojAlgo-CG-jacobi	12167	2	4
QPTEST	ojAlgo-CG-ssorp	8083	2	4
QPTEST	ojAlgo-MINRES-id	8125	2	4
QPTEST	ojAlgo-MINRES-jacobi	8375	2	4
QPTEST	ojAlgo-MINRES-ssorp	10125	2	4
QPTEST	ojAlgo-QMR-id	9125	2	4
QPTEST	ojAlgo-QMR-jacobi	8667	2	4
QPTEST	ojAlgo-QMR-ssorp	8208	2	4
S268	ojAlgo-CG-id	20125	5	7
S268	ojAlgo-CG-jacobi	55375	5	7
S268	ojAlgo-CG-ssorp	19875	5	7
S268	ojAlgo-MINRES-id	20791	5	7
S268	ojAlgo-MINRES-jacobi	20000	5	7
S268	ojAlgo-MINRES-ssorp	20375	5	7
S268	ojAlgo-QMR-id	20792	5	7
S268	ojAlgo-QMR-jacobi	19917	5	7
S268	ojAlgo-QMR-ssorp	20625	5	7
TAME	ojAlgo-CG-id	43791	2	3
TAME	ojAlgo-CG-jacobi	7375	2	3
TAME	ojAlgo-CG-ssorp	7792	2	3
TAME	ojAlgo-MINRES-id	7708	2	3
TAME	ojAlgo-MINRES-jacobi	11000	2	3
TAME	ojAlgo-MINRES-ssorp	7875	2	3
TAME	ojAlgo-QMR-id	7292	2	3
TAME	ojAlgo-QMR-jacobi	7375	2	3
TAME	ojAlgo-QMR-ssorp	7834	2	3
VALUES	ojAlgo-CG-id	546028791	202	3
VALUES	ojAlgo-CG-jacobi	535931500	202	3
VALUES	ojAlgo-CG-ssorp	758637875	202	3
VALUES	ojAlgo-MINRES-id	531444750	202	3
VALUES	ojAlgo-MINRES-jacobi	608746750	202	3
VALUES	ojAlgo-MINRES-ssorp	609364208	202	3
VALUES	ojAlgo-QMR-id	765148084	202	3
VALUES	ojAlgo-QMR-jacobi	546946125	202	3
VALUES	ojAlgo-QMR-ssorp	551164208	202	3
