Model	Solver	Time	nbVars	nbExpr
CVXQP2_S	ojAlgo-QMR-id	2623171500	100	27
CVXQP2_S	ojAlgo-QMR-jacobi	6383498167	100	27
CVXQP2_S	ojAlgo-QMR-ssorp	4674611000	100	27
CVXQP3_M	ojAlgo-CG-id	39108462500	1000	752
CVXQP3_M	ojAlgo-CG-jacobi	29553490792	1000	752
CVXQP3_M	ojAlgo-CG-ssorp	25749310333	1000	752
CVXQP3_M	ojAlgo-MINRES-id	36436993000	1000	752
CVXQP3_M	ojAlgo-MINRES-jacobi	27090092959	1000	752
CVXQP3_M	ojAlgo-MINRES-ssorp	30352326875	1000	752
CVXQP3_M	ojAlgo-QMR-id		1000	752
CVXQP3_M	ojAlgo-QMR-jacobi		1000	752
CVXQP3_M	ojAlgo-QMR-ssorp		1000	752
CVXQP3_S	ojAlgo-CG-id	13676833	100	77
CVXQP3_S	ojAlgo-CG-jacobi	12082167	100	77
CVXQP3_S	ojAlgo-CG-ssorp	10726417	100	77
CVXQP3_S	ojAlgo-MINRES-id	11134375	100	77
CVXQP3_S	ojAlgo-MINRES-jacobi	14993625	100	77
CVXQP3_S	ojAlgo-MINRES-ssorp	12990958	100	77
CVXQP3_S	ojAlgo-QMR-id	63747292	100	77
CVXQP3_S	ojAlgo-QMR-jacobi	37471750	100	77
CVXQP3_S	ojAlgo-QMR-ssorp	33710458	100	77
DUAL3	ojAlgo-CG-id	228688291	111	3
DUAL3	ojAlgo-CG-jacobi	248852458	111	3
DUAL3	ojAlgo-CG-ssorp	229645625	111	3
DUAL3	ojAlgo-MINRES-id	266166584	111	3
DUAL3	ojAlgo-MINRES-jacobi	189009083	111	3
DUAL3	ojAlgo-MINRES-ssorp	242015958	111	3
DUAL3	ojAlgo-QMR-id	470697375	111	3
DUAL3	ojAlgo-QMR-jacobi	401624917	111	3
DUAL3	ojAlgo-QMR-ssorp	420967084	111	3
MOSARQP2	ojAlgo-CG-id	154435180125	900	602
MOSARQP2	ojAlgo-CG-jacobi	142570279042	900	602
MOSARQP2	ojAlgo-CG-ssorp	155092566167	900	602
MOSARQP2	ojAlgo-MINRES-id	156839502792	900	602
MOSARQP2	ojAlgo-MINRES-jacobi	184167528875	900	602
MOSARQP2	ojAlgo-MINRES-ssorp	124446818042	900	602
MOSARQP2	ojAlgo-QMR-id		900	602
MOSARQP2	ojAlgo-QMR-jacobi	195698923167	900	602
MOSARQP2	ojAlgo-QMR-ssorp	216532927958	900	602
QPCBOEI1	ojAlgo-CG-id		384	353
QPCBOEI1	ojAlgo-CG-jacobi		384	353
QPCBOEI1	ojAlgo-CG-ssorp	21696702667	384	353
QPCBOEI1	ojAlgo-MINRES-id	29317380416	384	353
QPCBOEI1	ojAlgo-MINRES-jacobi		384	353
QPCBOEI1	ojAlgo-MINRES-ssorp		384	353
QPCBOEI1	ojAlgo-QMR-id		384	353
QPCBOEI1	ojAlgo-QMR-jacobi		384	353
QPCBOEI1	ojAlgo-QMR-ssorp		384	353
QPCBOEI2	ojAlgo-CG-id	723906000	143	168
QPCBOEI2	ojAlgo-CG-jacobi	590530667	143	168
QPCBOEI2	ojAlgo-CG-ssorp	748064375	143	168
QPCBOEI2	ojAlgo-MINRES-id		143	168
QPCBOEI2	ojAlgo-MINRES-jacobi	737384209	143	168
QPCBOEI2	ojAlgo-MINRES-ssorp	732233583	143	168
QPCBOEI2	ojAlgo-QMR-id	9511640833	143	168
QPCBOEI2	ojAlgo-QMR-jacobi	4149302625	143	168
QPCBOEI2	ojAlgo-QMR-ssorp	1786070791	143	168
QPCSTAIR	ojAlgo-CG-id	10040634500	467	358
QPCSTAIR	ojAlgo-CG-jacobi	4984706209	467	358
QPCSTAIR	ojAlgo-CG-ssorp	3866918167	467	358
QPCSTAIR	ojAlgo-MINRES-id	6589344542	467	358
QPCSTAIR	ojAlgo-MINRES-jacobi	5046138834	467	358
QPCSTAIR	ojAlgo-MINRES-ssorp	3941638375	467	358
QPCSTAIR	ojAlgo-QMR-id		467	358
QPCSTAIR	ojAlgo-QMR-jacobi	32018069917	467	358
QPCSTAIR	ojAlgo-QMR-ssorp	10343012875	467	358
VALUES	ojAlgo-CG-id	5242196375	202	3
VALUES	ojAlgo-CG-jacobi	6838169792	202	3
VALUES	ojAlgo-CG-ssorp	5507596458	202	3
VALUES	ojAlgo-MINRES-id	5146046875	202	3
VALUES	ojAlgo-MINRES-jacobi	6105247459	202	3
VALUES	ojAlgo-MINRES-ssorp	5692987125	202	3
VALUES	ojAlgo-QMR-id	5437510084	202	3
VALUES	ojAlgo-QMR-jacobi	5611190625	202	3
VALUES	ojAlgo-QMR-ssorp	5119350916	202	3
